title:Mason Test Picture, start timestamp:1650651972.256456, stop timestamp:1650652018.717232, headset type:EPOCX, headset serial:E2020A9A, headset firmware:710, channels:177, sampling rate:eeg_128;mot_32;mc_8;pm_0.1;fe_32;pow_8, samples:5951      , version:2.1, 
Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.F7,EQ.F3,EQ.FC5,EQ.T7,EQ.P7,EQ.O1,EQ.O2,EQ.P8,EQ.T8,EQ.FC6,EQ.F4,EQ.F8,EQ.AF4,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,MC.Action,MC.ActionPower,MC.IsActive,PM.Engagement.IsActive,PM.Engagement.Scaled,PM.Engagement.Raw,PM.Engagement.Min,PM.Engagement.Max,PM.Excitement.IsActive,PM.Excitement.Scaled,PM.Excitement.Raw,PM.Excitement.Min,PM.Excitement.Max,PM.LongTermExcitement,PM.Stress.IsActive,PM.Stress.Scaled,PM.Stress.Raw,PM.Stress.Min,PM.Stress.Max,PM.Relaxation.IsActive,PM.Relaxation.Scaled,PM.Relaxation.Raw,PM.Relaxation.Min,PM.Relaxation.Max,PM.Interest.IsActive,PM.Interest.Scaled,PM.Interest.Raw,PM.Interest.Min,PM.Interest.Max,PM.Focus.IsActive,PM.Focus.Scaled,PM.Focus.Raw,PM.Focus.Min,PM.Focus.Max,FE.BlinkWink,FE.HorizontalEyesDirection,FE.UpperFaceAction,FE.UpperFaceActionPower,FE.LowerFaceAction,FE.LowerFaceActionPower,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1650652007.215262,1650652007.215200,47.000000,0.000000,4364.102539,4361.410156,4374.102539,4380.641113,4345.256348,4335.384766,4330.128418,4336.922852,4333.974121,4326.922852,4520.897461,4519.743652,4426.538574,4474.358887,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,1.000000,91.666664,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,3.000000,4.000000,4.000000,4.000000,4.000000,,,,,,,,,,,,,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,2.435529,1.345855,0.556783,0.228433,0.119129,1.649044,0.727424,0.370807,0.183800,0.098972,2.203407,0.920649,0.287912,0.252490,0.121153,1.862222,0.690595,0.178482,0.149137,0.083603,0.588395,0.641238,0.409798,0.483741,0.340641,0.302622,0.580652,0.121499,0.362377,0.356122,0.380871,0.862996,0.205400,0.834719,0.765121,0.271975,1.948604,0.507807,0.250144,0.171382,0.262620,1.764318,0.529209,0.197727,0.109666,0.460296,2.228661,0.568871,0.256963,0.151322,1.629116,3.142686,0.829130,0.396060,0.128011,2.643825,2.649030,0.547384,0.440572,0.160516,1.414723,1.664353,0.885411,0.359591,0.154319,2.490125,1.779107,0.638437,0.392908,0.177880
1650652007.223071,1650652007.222909,48.000000,0.000000,4367.948730,4362.820313,4378.077148,4381.666504,4353.205078,4350.128418,4351.153809,4345.128418,4334.487305,4325.769043,4522.179688,4524.615234,4427.692383,4473.333496,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,12.000000,0.000000,0.691171,-0.034607,-0.701843,0.168823,0.951288,-0.284214,0.006837,-64.106201,13.654155,24.537464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652007.230879,1650652007.230817,49.000000,0.000000,4372.179688,4366.922852,4381.794922,4379.743652,4343.461426,4350.897461,4355.769043,4343.461426,4333.717773,4324.615234,4523.205078,4521.794922,4426.538574,4473.461426,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652007.238687,1650652007.238626,50.000000,0.000000,4367.948730,4365.000000,4381.922852,4380.128418,4339.230957,4342.692383,4348.846191,4347.051270,4333.974121,4325.384766,4521.410156,4522.436035,4425.384766,4475.384766,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652007.246496,1650652007.246534,51.000000,0.000000,4364.358887,4357.820313,4378.461426,4379.871582,4348.717773,4344.487305,4347.051270,4351.794922,4334.230957,4324.743652,4521.025879,4523.717773,4425.769043,4472.820313,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652007.254305,1650652007.254343,52.000000,0.000000,4367.820313,4356.922852,4375.256348,4380.000000,4347.692383,4344.871582,4343.846191,4343.717773,4333.717773,4322.179688,4522.820313,4519.102539,4426.025879,4469.871582,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,13.000000,0.000000,0.691168,-0.034668,-0.701843,0.168823,0.945428,-0.284214,0.012209,-64.195580,13.622073,24.600386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652007.262113,1650652007.262252,53.000000,0.000000,4368.589844,4364.487305,4376.282227,4380.641113,4339.615234,4340.897461,4343.589844,4343.205078,4338.333496,4322.820313,4520.512695,4515.897461,4425.256348,4472.436035,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652007.269922,1650652007.270060,54.000000,0.000000,4365.641113,4365.641113,4376.538574,4377.563965,4344.615234,4347.436035,4354.358887,4351.922852,4341.153809,4323.077148,4516.410156,4512.307617,4422.307617,4471.410156,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652007.277730,1650652007.277969,55.000000,0.000000,4366.025879,4361.025879,4374.487305,4377.436035,4352.948730,4356.153809,4363.589844,4350.641113,4333.461426,4315.256348,4519.230957,4510.000000,4415.769043,4463.461426,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652007.285539,1650652007.285778,56.000000,0.000000,4366.153809,4362.563965,4372.948730,4380.769043,4349.615234,4345.384766,4348.333496,4341.922852,4326.153809,4309.743652,4516.794922,4507.563965,4410.000000,4457.820313,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,14.000000,0.000000,0.691235,-0.034607,-0.701721,0.169067,0.961543,-0.293005,0.013674,-64.159355,13.593199,24.657013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652007.293347,1650652007.293686,57.000000,0.000000,4365.512695,4367.307617,4370.897461,4380.256348,4346.794922,4333.974121,4327.692383,4335.128418,4326.538574,4317.692383,4506.538574,4503.974121,4415.897461,4462.307617,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652007.301156,1650652007.301495,58.000000,0.000000,4369.743652,4367.820313,4373.333496,4385.384766,4356.794922,4351.282227,4346.794922,4337.692383,4326.410156,4321.410156,4509.615234,4510.000000,4422.179688,4471.410156,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652007.308964,1650652007.309403,59.000000,0.000000,4374.230957,4368.077148,4378.077148,4394.102539,4362.820313,4364.358887,4365.384766,4340.256348,4323.077148,4311.153809,4522.051270,4519.358887,4417.692383,4475.384766,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652007.316773,1650652007.317212,60.000000,0.000000,4373.589844,4368.077148,4378.589844,4392.179688,4355.256348,4343.461426,4335.641113,4332.563965,4322.692383,4308.846191,4522.692383,4520.769043,4418.205078,4475.384766,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,15.000000,0.000000,0.691172,-0.034668,-0.701721,0.169312,0.949335,-0.304236,0.016604,-64.160088,13.433879,24.624645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652007.324581,1650652007.325120,61.000000,0.000000,4373.717773,4365.512695,4380.256348,4389.102539,4356.025879,4332.692383,4319.487305,4327.563965,4328.717773,4318.717773,4519.743652,4519.871582,4430.128418,4477.051270,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652007.332390,1650652007.332928,62.000000,0.000000,4375.000000,4366.538574,4383.461426,4391.410156,4362.307617,4349.615234,4346.282227,4335.641113,4332.820313,4319.230957,4524.743652,4521.282227,4431.282227,4477.563965,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652007.340198,1650652007.340637,63.000000,0.000000,4372.948730,4367.820313,4382.820313,4390.512695,4352.820313,4350.769043,4353.589844,4341.794922,4330.512695,4319.358887,4526.153809,4521.538574,4421.666504,4472.820313,0.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,2.141730,1.260930,0.635993,0.268251,0.126707,1.306216,0.733143,0.349118,0.194230,0.105919,2.003308,0.884829,0.341173,0.245651,0.132183,1.460201,0.720562,0.162086,0.150019,0.089784,0.513202,0.713496,0.328159,0.461542,0.354349,0.294559,0.552143,0.132507,0.377228,0.376500,0.413239,0.730552,0.183608,0.898619,0.790673,0.215997,1.842983,0.504535,0.263972,0.197037,0.217625,2.053941,0.590805,0.227760,0.109440,0.380256,2.491222,0.663209,0.282605,0.145555,1.473617,3.177130,0.863747,0.423392,0.139262,2.487049,2.461185,0.649360,0.496432,0.164721,1.310043,2.025654,1.019260,0.424796,0.162327,2.340965,1.638756,0.712295,0.442502,0.173826
1650652007.348007,1650652007.348445,64.000000,0.000000,4372.179688,4366.794922,4381.025879,4390.256348,4343.974121,4336.410156,4335.384766,4337.820313,4327.820313,4326.410156,4522.948730,4521.666504,4426.282227,4473.077148,2441.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,16.000000,0.000000,0.691180,-0.034851,-0.701660,0.169495,0.947381,-0.295935,0.017092,-64.127411,13.507157,24.628847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652007.355816,1650652007.356154,65.000000,0.000000,4374.615234,4367.948730,4384.102539,4391.922852,4353.333496,4342.692383,4339.743652,4340.384766,4327.179688,4322.820313,4525.897461,4523.974121,4433.846191,4477.820313,2438.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652007.363624,1650652007.364063,66.000000,0.000000,4372.179688,4363.461426,4381.922852,4388.461426,4361.538574,4352.436035,4350.512695,4345.384766,4329.487305,4318.461426,4527.820313,4522.692383,4428.717773,4475.897461,2439.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652007.371433,1650652007.371871,67.000000,0.000000,4367.051270,4356.025879,4373.846191,4386.922852,4356.025879,4345.000000,4343.846191,4346.538574,4335.641113,4326.025879,4525.641113,4518.589844,4431.538574,4473.974121,2368.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652007.379241,1650652007.379780,68.000000,0.000000,4368.589844,4359.615234,4372.563965,4390.641113,4353.205078,4338.846191,4340.512695,4342.436035,4334.871582,4330.256348,4523.846191,4513.333496,4439.230957,4475.512695,2396.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,17.000000,0.000000,0.691248,-0.035034,-0.701599,0.169434,0.956660,-0.293493,0.002442,-64.098007,13.406442,24.765963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652007.387050,1650652007.387589,69.000000,0.000000,4373.077148,4367.307617,4378.589844,4389.487305,4358.589844,4344.871582,4351.666504,4333.333496,4325.769043,4326.153809,4524.230957,4510.256348,4434.102539,4474.615234,2269.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652007.394858,1650652007.395497,70.000000,0.000000,4370.000000,4363.077148,4377.692383,4383.077148,4358.461426,4343.717773,4351.153809,4330.512695,4321.410156,4322.692383,4524.230957,4508.846191,4427.179688,4471.666504,2254.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652007.402667,1650652007.403306,71.000000,0.000000,4365.512695,4356.666504,4370.641113,4379.102539,4350.769043,4330.512695,4330.128418,4335.769043,4324.615234,4323.205078,4523.205078,4506.538574,4429.871582,4471.794922,2408.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652007.410475,1650652007.411115,72.000000,0.000000,4367.179688,4359.871582,4370.512695,4382.051270,4352.179688,4335.128418,4329.487305,4346.538574,4331.410156,4326.410156,4525.128418,4508.205078,4431.666504,4474.871582,2366.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,18.000000,0.000000,0.691250,-0.035278,-0.701599,0.169373,0.947870,-0.293493,0.008790,-63.988205,13.482465,24.756033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652007.418284,1650652007.418823,73.000000,0.000000,4366.538574,4358.077148,4373.333496,4384.615234,4362.436035,4350.256348,4348.717773,4352.820313,4336.922852,4329.871582,4527.051270,4511.922852,4430.000000,4477.820313,2423.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652007.426092,1650652007.426631,74.000000,0.000000,4362.948730,4350.897461,4371.794922,4381.153809,4359.615234,4343.717773,4344.230957,4347.436035,4335.000000,4328.077148,4523.461426,4510.384766,4430.000000,4477.948730,2685.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652007.433901,1650652007.434340,75.000000,0.000000,4363.974121,4353.717773,4371.410156,4378.974121,4348.333496,4333.461426,4328.077148,4341.153809,4333.077148,4322.051270,4519.871582,4506.153809,4427.436035,4472.692383,2852.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652007.441709,1650652007.442148,76.000000,0.000000,4367.179688,4357.563965,4374.487305,4381.282227,4353.333496,4342.307617,4336.025879,4344.615234,4335.384766,4320.769043,4523.717773,4505.384766,4426.922852,4470.128418,3061.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,19.000000,0.000000,0.691250,-0.035583,-0.701599,0.169312,0.955195,-0.299353,0.013185,-64.122719,13.517551,24.613764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1650652007.449518,1650652007.449857,77.000000,0.000000,4365.512695,4355.256348,4376.025879,4384.230957,4363.717773,4346.025879,4349.358887,4348.846191,4334.358887,4327.307617,4527.563965,4508.205078,4430.897461,4475.641113,3223.000000,3.000000,58.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,100.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
